round_id,coder_id,equals,insertions,deletions,submission_chars,submission_lines,submission_number,stratum,problem_id,language_id,open_time,relative_submit_time,submission_point,complexity,newcomer
14556,7459080,633.0,3.0,2.0,17180.0,636.0,18.0,11.0,11441.0,C++,3515976390.0,1150438.0,61.06,225.0,0
14556,7459326,,,,3153.0,107.0,1.0,11.0,11441.0,C++,3515970290.0,171.0,44.02,35.0,0
14556,7459326,89.0,141.0,18.0,7038.0,230.0,2.0,11.0,11441.0,C++,3515970290.0,88408.0,73.86,88.0,0
14556,7459326,210.0,45.0,20.0,7684.0,255.0,3.0,11.0,11441.0,C++,3515970290.0,175825.0,69.52,103.0,0
14556,7459326,252.0,216.0,3.0,34297.0,468.0,4.0,11.0,11441.0,C++,3515970290.0,415947.0,71.57,136.0,0
14556,7459326,392.0,141.0,76.0,36596.0,533.0,5.0,11.0,11441.0,C++,3515970290.0,467162.0,74.93,160.0,0
14556,7459326,331.0,512.0,202.0,64374.0,843.0,6.0,11.0,11441.0,C++,3515970290.0,601474.0,78.44,305.0,0
14556,7459326,791.0,250.0,52.0,71106.0,1041.0,7.0,11.0,11441.0,C++,3515970290.0,693924.0,79.31,397.0,0
14556,7459326,694.0,212.0,347.0,38879.0,906.0,8.0,11.0,11441.0,C++,3515970290.0,783638.0,83.15,354.0,0
14556,7459326,881.0,374.0,25.0,66301.0,1255.0,9.0,11.0,11441.0,C++,3515970290.0,948726.0,88.84,517.0,0
14556,7459326,1169.0,93.0,86.0,66796.0,1262.0,10.0,11.0,11441.0,C++,3515970290.0,1041702.0,89.26,538.0,0
14556,7459326,839.0,85.0,423.0,56430.0,924.0,11.0,11.0,11441.0,C++,3515970290.0,1106175.0,90.45,363.0,0
14556,7461533,,,,6562.0,256.0,1.0,11.0,11441.0,C++,3516444906.0,1175.0,25.71,69.0,0
14556,7461533,201.0,101.0,55.0,7778.0,302.0,2.0,11.0,11441.0,C++,3516444906.0,270263.0,64.26,83.0,0
14556,7461533,297.0,10.0,5.0,7877.0,307.0,3.0,11.0,11441.0,C++,3516444906.0,277587.0,69.8,86.0,0
14556,7461533,53.0,288.0,254.0,11183.0,341.0,4.0,11.0,11441.0,C++,3516444906.0,480649.0,68.01,85.0,0
14556,7461533,54.0,247.0,287.0,7701.0,301.0,5.0,11.0,11441.0,C++,3516444906.0,567346.0,66.66,85.0,0
14556,7461533,300.0,0.0,1.0,7691.0,300.0,6.0,11.0,11441.0,C++,3516444906.0,589729.0,65.33,85.0,0
14556,7462740,,,,52671.0,1513.0,1.0,11.0,11441.0,C++,3517118478.0,263.0,89.37,449.0,0
14556,9928945,,,,12876.0,350.0,1.0,11.0,11441.0,C++,3517026531.0,68.0,61.7,111.0,0
14556,9928945,349.0,3.0,1.0,12917.0,352.0,2.0,11.0,11441.0,C++,3517026531.0,16765.0,58.79,112.0,0
14556,9928945,307.0,159.0,45.0,15751.0,466.0,3.0,11.0,11441.0,C++,3517026531.0,87168.0,56.17,139.0,0
14556,9928945,435.0,36.0,31.0,16249.0,471.0,4.0,11.0,11441.0,C++,3517026531.0,104666.0,61.21,149.0,0
14556,9987185,,,,1813.0,59.0,1.0,11.0,11441.0,C++,3515994128.0,109.0,31.99,14.0,0
14556,9987185,25.0,247.0,34.0,7923.0,272.0,2.0,11.0,11441.0,C++,3515994128.0,218622.0,69.43,94.0,0
14556,9987185,169.0,154.0,103.0,10778.0,323.0,3.0,11.0,11441.0,C++,3515994128.0,283265.0,96.92,114.0,0
14556,9987185,317.0,29.0,6.0,11733.0,346.0,4.0,11.0,11441.0,C++,3515994128.0,306251.0,95.47,129.0,0
14556,9987185,339.0,14.0,7.0,12026.0,353.0,5.0,11.0,11441.0,C++,3515994128.0,333461.0,84.19,132.0,0
14556,10039742,,,,3006.0,102.0,1.0,11.0,11441.0,C++,3515974402.0,73.0,14.18,14.0,0
14556,10039742,71.0,119.0,31.0,5307.0,190.0,2.0,11.0,11441.0,C++,3515974402.0,82182.0,9.88,37.0,0
14556,10039742,169.0,59.0,21.0,6262.0,228.0,3.0,11.0,11441.0,C++,3515974402.0,227874.0,15.07,45.0,0
14556,10039742,216.0,13.0,12.0,6397.0,229.0,4.0,11.0,11441.0,C++,3515974402.0,244040.0,8.87,45.0,0
14556,10403062,,,,7642.0,203.0,1.0,11.0,11441.0,Java,3516130208.0,7078.0,13.96,44.0,0
14556,10403062,59.0,78.0,144.0,5189.0,137.0,2.0,11.0,11441.0,Java,3516130208.0,51603.0,30.17,30.0,0
14556,10403062,87.0,87.0,50.0,7249.0,174.0,3.0,11.0,11441.0,Java,3516130208.0,89876.0,39.21,44.0,0
14556,10403062,149.0,44.0,25.0,7873.0,193.0,4.0,11.0,11441.0,Java,3516130208.0,118802.0,42.81,51.0,0
14556,10403062,111.0,180.0,82.0,12785.0,291.0,5.0,11.0,11441.0,Java,3516130208.0,168953.0,57.13,85.0,0
14556,10403062,259.0,34.0,32.0,13090.0,293.0,6.0,11.0,11441.0,Java,3516130208.0,203746.0,52.92,100.0,0
14556,10403062,21.0,320.0,272.0,11217.0,341.0,7.0,11.0,11441.0,Java,3516130208.0,301902.0,56.17,95.0,0
14556,10403062,336.0,13.0,5.0,11460.0,349.0,8.0,11.0,11441.0,Java,3516130208.0,325475.0,53.84,98.0,0
14556,10403062,291.0,218.0,58.0,16722.0,509.0,9.0,11.0,11441.0,Java,3516130208.0,517717.0,54.97,152.0,0
14556,10403062,360.0,12.0,149.0,11912.0,372.0,10.0,11.0,11441.0,Java,3516130208.0,558272.0,54.71,107.0,0
14556,10403062,322.0,164.0,50.0,16253.0,486.0,11.0,11.0,11441.0,Java,3516130208.0,565515.0,58.83,139.0,0
14556,10403062,323.0,51.0,163.0,11954.0,374.0,12.0,11.0,11441.0,Java,3516130208.0,579582.0,19.66,108.0,0
14556,10403062,322.0,181.0,52.0,17307.0,503.0,13.0,11.0,11441.0,Java,3516130208.0,670396.0,22.61,150.0,0
14556,10403062,496.0,12.0,7.0,17448.0,508.0,14.0,11.0,11441.0,Java,3516130208.0,678009.0,55.42,149.0,0
14556,10403062,501.0,12.0,7.0,17715.0,513.0,15.0,11.0,11441.0,Java,3516130208.0,696548.0,56.57,149.0,0
14556,10403062,504.0,3.0,9.0,17412.0,507.0,16.0,11.0,11441.0,Java,3516130208.0,732785.0,56.57,147.0,0
14556,10403062,436.0,79.0,71.0,17845.0,515.0,17.0,11.0,11441.0,Java,3516130208.0,769240.0,47.96,148.0,0
14556,10435514,,,,8653.0,266.0,1.0,11.0,11441.0,C#,3516031963.0,205.0,64.82,48.0,0
14556,10435514,240.0,30.0,26.0,8760.0,270.0,2.0,11.0,11441.0,C#,3516031963.0,44457.0,73.07,48.0,0
14556,10435514,233.0,41.0,37.0,8892.0,274.0,3.0,11.0,11441.0,C#,3516031963.0,78976.0,72.25,55.0,0
14556,10435514,264.0,22.0,10.0,9279.0,286.0,4.0,11.0,11441.0,C#,3516031963.0,310933.0,67.1,58.0,0
14556,10435514,266.0,18.0,20.0,9403.0,284.0,5.0,11.0,11441.0,C#,3516031963.0,381865.0,68.07,56.0,0
14556,10435514,264.0,36.0,20.0,9562.0,300.0,6.0,11.0,11441.0,C#,3516031963.0,409296.0,56.76,59.0,0
14556,10435514,,,,,,7.0,11.0,11441.0,C++,3516031963.0,831745.0,61.98,50.0,0
14556,10435514,,,,,,8.0,11.0,11441.0,C++,3516031963.0,920771.0,65.33,55.0,0
14556,10435514,,,,,,9.0,11.0,11441.0,C++,3516031963.0,944853.0,63.24,54.0,0
14556,10435514,,,,,,10.0,11.0,11441.0,C++,3516031963.0,1000556.0,58.68,60.0,0
14556,10435514,,,,,,11.0,11.0,11441.0,C++,3516031963.0,1007873.0,56.27,55.0,0
14556,10597114,,,,3717.0,135.0,1.0,11.0,11441.0,C++,3516023986.0,150.0,18.46,29.0,0
14556,10597114,101.0,173.0,34.0,8221.0,274.0,2.0,11.0,11441.0,C++,3516023986.0,73253.0,76.43,72.0,0
14556,10597114,242.0,42.0,32.0,8475.0,284.0,3.0,11.0,11441.0,C++,3516023986.0,80899.0,82.16,76.0,0
14556,10597114,256.0,64.0,28.0,9883.0,320.0,4.0,11.0,11441.0,C++,3516023986.0,89211.0,83.64,93.0,0
14556,10597114,317.0,4.0,3.0,9891.0,321.0,5.0,11.0,11441.0,C++,3516023986.0,132027.0,84.46,93.0,0
14556,10597114,319.0,66.0,2.0,11530.0,385.0,6.0,11.0,11441.0,C++,3516023986.0,139303.0,79.11,105.0,0
14556,10597114,354.0,139.0,31.0,15098.0,493.0,7.0,11.0,11441.0,C++,3516023986.0,324697.0,80.47,141.0,0
14556,10597114,483.0,127.0,10.0,18226.0,610.0,8.0,11.0,11441.0,C++,3516023986.0,348864.0,81.84,171.0,0
14556,10597114,135.0,635.0,475.0,22683.0,770.0,9.0,11.0,11441.0,C++,3516023986.0,368842.0,81.92,172.0,0
14556,10597114,132.0,569.0,638.0,20731.0,701.0,10.0,11.0,11441.0,C++,3516023986.0,377340.0,81.12,198.0,0
14556,10597114,697.0,26.0,4.0,21350.0,723.0,11.0,11.0,11441.0,C++,3516023986.0,385614.0,81.47,202.0,0
14556,10597114,723.0,1.0,0.0,21376.0,724.0,12.0,11.0,11441.0,C++,3516023986.0,407700.0,49.0,203.0,0
14556,10597114,723.0,1.0,1.0,21377.0,724.0,13.0,11.0,11441.0,C++,3516023986.0,419682.0,31.76,203.0,0
14556,10597114,681.0,161.0,43.0,24576.0,842.0,14.0,11.0,11441.0,C++,3516023986.0,495933.0,84.78,235.0,0
14556,10597114,818.0,33.0,24.0,24773.0,851.0,15.0,11.0,11441.0,C++,3516023986.0,503158.0,84.91,236.0,0
14556,10597114,847.0,11.0,4.0,25098.0,858.0,16.0,11.0,11441.0,C++,3516023986.0,546761.0,85.35,236.0,0
14556,10597114,851.0,9.0,7.0,25136.0,860.0,17.0,11.0,11441.0,C++,3516023986.0,553996.0,85.56,237.0,0
14556,10597114,816.0,76.0,44.0,26126.0,892.0,18.0,11.0,11441.0,C++,3516023986.0,561314.0,88.13,248.0,0
14556,10597114,872.0,19.0,20.0,26148.0,891.0,19.0,11.0,11441.0,C++,3516023986.0,568578.0,89.08,249.0,0
14556,10597114,875.0,56.0,16.0,27001.0,931.0,20.0,11.0,11441.0,C++,3516023986.0,575883.0,91.55,261.0,0
14556,10597114,926.0,6.0,5.0,27062.0,932.0,21.0,11.0,11441.0,C++,3516023986.0,586211.0,91.86,261.0,0
14556,10597114,907.0,52.0,25.0,27639.0,959.0,22.0,11.0,11441.0,C++,3516023986.0,594878.0,92.7,266.0,0
14556,10597114,934.0,42.0,25.0,28101.0,976.0,23.0,11.0,11441.0,C++,3516023986.0,602238.0,92.39,268.0,0
14556,10597114,976.0,4.0,0.0,28193.0,980.0,24.0,11.0,11441.0,C++,3516023986.0,618473.0,92.47,272.0,0
14556,10597114,972.0,52.0,8.0,29174.0,1024.0,25.0,11.0,11441.0,C++,3516023986.0,629635.0,92.34,280.0,0
14556,10597114,1024.0,1.0,0.0,29200.0,1025.0,26.0,11.0,11441.0,C++,3516023986.0,655551.0,92.33,281.0,0
14556,10597114,1024.0,1.0,1.0,29200.0,1025.0,27.0,11.0,11441.0,C++,3516023986.0,673008.0,47.86,281.0,0
14556,10597114,981.0,120.0,44.0,30661.0,1101.0,28.0,11.0,11441.0,C++,3516023986.0,710224.0,89.83,300.0,0
14556,10597114,1099.0,1.0,2.0,30650.0,1100.0,29.0,11.0,11441.0,C++,3516023986.0,724578.0,88.38,302.0,0
14556,10597114,1100.0,0.0,0.0,30650.0,1100.0,30.0,11.0,11441.0,C++,3516023986.0,940231.0,88.01,302.0,0
14556,10597114,223.0,1001.0,877.0,36087.0,1224.0,31.0,11.0,11441.0,C++,3516023986.0,960565.0,87.37,272.0,0
14556,10597114,221.0,830.0,1003.0,29344.0,1051.0,32.0,11.0,11441.0,C++,3516023986.0,1069840.0,86.98,292.0,0
14556,10597114,1035.0,54.0,16.0,30583.0,1089.0,33.0,11.0,11441.0,C++,3516023986.0,1077094.0,87.59,300.0,0
14556,10597114,1023.0,33.0,66.0,29766.0,1056.0,34.0,11.0,11441.0,C++,3516023986.0,1084340.0,87.93,293.0,0
14556,10597114,1056.0,1.0,0.0,29797.0,1057.0,35.0,11.0,11441.0,C++,3516023986.0,1112902.0,87.7,294.0,0
14556,10600282,,,,1709.0,45.0,1.0,11.0,11441.0,C#,3516170082.0,196.0,22.3,14.0,0
14556,10600282,39.0,18.0,6.0,1904.0,57.0,2.0,11.0,11441.0,C#,3516170082.0,108752.0,20.3,20.0,0
14556,10600282,14.0,167.0,43.0,4266.0,181.0,3.0,11.0,11441.0,C#,3516170082.0,298423.0,22.82,46.0,0
14556,10600282,178.0,105.0,3.0,6919.0,283.0,4.0,11.0,11441.0,C#,3516170082.0,382635.0,36.95,74.0,0
14556,10600282,253.0,47.0,30.0,7409.0,300.0,5.0,11.0,11441.0,C#,3516170082.0,463735.0,40.34,77.0,0
14556,10600282,298.0,105.0,2.0,9839.0,403.0,6.0,11.0,11441.0,C#,3516170082.0,471376.0,43.98,115.0,0
14556,10600282,387.0,165.0,16.0,14381.0,552.0,7.0,11.0,11441.0,C#,3516170082.0,549669.0,53.18,205.0,0
14556,10600282,543.0,166.0,9.0,18226.0,709.0,8.0,11.0,11441.0,C#,3516170082.0,603941.0,54.07,275.0,0
14556,10600282,663.0,178.0,46.0,22018.0,841.0,9.0,11.0,11441.0,C#,3516170082.0,611657.0,59.85,329.0,0
14556,10600282,773.0,82.0,68.0,22862.0,855.0,10.0,11.0,11441.0,C#,3516170082.0,619686.0,63.54,347.0,0
14556,10600282,829.0,16.0,26.0,22519.0,845.0,11.0,11.0,11441.0,C#,3516170082.0,627192.0,51.61,327.0,0
14556,10600282,837.0,44.0,8.0,24026.0,881.0,12.0,11.0,11441.0,C#,3516170082.0,950787.0,56.56,333.0,0
14556,11789293,,,,8803.0,319.0,1.0,11.0,11441.0,C++,3516113166.0,12511.0,67.27,60.0,0
14556,11789293,316.0,128.0,3.0,12189.0,444.0,2.0,11.0,11441.0,C++,3516113166.0,20403.0,82.87,83.0,0
14556,11789293,443.0,0.0,1.0,12132.0,443.0,3.0,11.0,11441.0,C++,3516113166.0,35125.0,79.61,83.0,0
14556,11789293,411.0,247.0,32.0,18889.0,658.0,4.0,11.0,11441.0,C++,3516113166.0,198829.0,79.14,128.0,0
14556,11789293,648.0,14.0,10.0,18994.0,662.0,5.0,11.0,11441.0,C++,3516113166.0,206057.0,88.13,129.0,0
14556,11789293,649.0,19.0,13.0,19210.0,668.0,6.0,11.0,11441.0,C++,3516113166.0,213688.0,92.58,134.0,0
14556,11789293,150.0,634.0,518.0,29167.0,784.0,7.0,11.0,11441.0,C++,3516113166.0,311036.0,96.06,148.0,0
14556,11789293,774.0,14.0,10.0,29260.0,788.0,8.0,11.0,11441.0,C++,3516113166.0,319438.0,96.15,149.0,0
14556,11789293,782.0,7.0,6.0,29175.0,789.0,9.0,11.0,11441.0,C++,3516113166.0,363766.0,96.25,149.0,0
14556,11789293,741.0,50.0,48.0,29115.0,791.0,10.0,11.0,11441.0,C++,3516113166.0,371808.0,96.61,152.0,0
14556,11789293,776.0,28.0,15.0,29353.0,804.0,11.0,11.0,11441.0,C++,3516113166.0,403353.0,96.18,157.0,0
14556,11789293,787.0,27.0,17.0,29507.0,814.0,12.0,11.0,11441.0,C++,3516113166.0,430605.0,96.24,159.0,0
14556,11789293,657.0,178.0,157.0,31654.0,835.0,13.0,11.0,11441.0,C++,3516113166.0,455751.0,96.66,158.0,0
14556,11789293,759.0,80.0,76.0,30467.0,839.0,14.0,11.0,11441.0,C++,3516113166.0,462970.0,90.15,161.0,0
14556,11818890,,,,3468.0,103.0,1.0,11.0,11441.0,C#,3516372274.0,1476.0,27.33,21.0,0
14556,11818890,65.0,125.0,38.0,6458.0,190.0,2.0,11.0,11441.0,C#,3516372274.0,96235.0,57.02,45.0,0
14556,11818890,117.0,79.0,73.0,6885.0,196.0,3.0,11.0,11441.0,C#,3516372274.0,178616.0,66.77,45.0,0
14556,11818890,184.0,12.0,12.0,6817.0,196.0,4.0,11.0,11441.0,C#,3516372274.0,691217.0,60.4,50.0,0
14556,11854576,,,,9868.0,313.0,1.0,11.0,11441.0,C++,3516391913.0,154307.0,21.76,125.0,0
14556,11854576,256.0,108.0,57.0,10866.0,364.0,2.0,11.0,11441.0,C++,3516391913.0,497520.0,13.19,143.0,0
14556,11854576,150.0,270.0,214.0,13043.0,420.0,3.0,11.0,11441.0,C++,3516391913.0,509489.0,35.53,151.0,0
14556,11854576,406.0,34.0,14.0,13847.0,440.0,4.0,11.0,11441.0,C++,3516391913.0,516866.0,46.85,156.0,0
14556,11854576,373.0,32.0,67.0,12606.0,405.0,5.0,11.0,11441.0,C++,3516391913.0,525003.0,56.23,139.0,0
14556,11854576,347.0,9.0,58.0,10967.0,356.0,6.0,11.0,11441.0,C++,3516391913.0,582392.0,58.29,123.0,0
14556,11854576,341.0,37.0,15.0,11493.0,378.0,7.0,11.0,11441.0,C++,3516391913.0,589709.0,58.22,124.0,0
14556,11854576,350.0,32.0,28.0,11747.0,382.0,8.0,11.0,11441.0,C++,3516391913.0,598339.0,64.93,124.0,0
14556,13274356,,,,2883.0,90.0,1.0,11.0,11441.0,Java,3516045721.0,158.0,9.5,25.0,0
14556,13274356,37.0,133.0,53.0,5180.0,170.0,2.0,11.0,11441.0,Java,3516045721.0,348514.0,31.79,47.0,0
14556,13274356,104.0,46.0,66.0,4774.0,150.0,3.0,11.0,11441.0,Java,3516045721.0,366810.0,30.99,41.0,0
14556,13274356,25.0,187.0,125.0,6369.0,212.0,4.0,11.0,11441.0,Java,3516045721.0,431465.0,35.75,41.0,0
14556,13274356,16.0,154.0,196.0,5232.0,170.0,5.0,11.0,11441.0,Java,3516045721.0,445783.0,49.65,48.0,0
14556,13274356,167.0,14.0,3.0,5528.0,181.0,6.0,11.0,11441.0,Java,3516045721.0,453183.0,47.58,51.0,0
14556,13274356,144.0,26.0,37.0,5159.0,170.0,7.0,11.0,11441.0,Java,3516045721.0,517370.0,36.5,45.0,0
14556,13274356,170.0,8.0,0.0,5595.0,178.0,8.0,11.0,11441.0,Java,3516045721.0,854537.0,34.99,47.0,0
14556,13274356,106.0,44.0,72.0,5363.0,150.0,9.0,11.0,11441.0,Java,3516045721.0,862787.0,32.69,41.0,0
14556,13274356,23.0,209.0,127.0,7139.0,232.0,10.0,11.0,11441.0,Java,3516045721.0,878698.0,24.39,45.0,0
14556,13358674,,,,6816.0,179.0,1.0,11.0,11441.0,C#,3516288047.0,51.0,23.2,49.0,0
14556,13358674,153.0,93.0,26.0,10811.0,246.0,2.0,11.0,11441.0,C#,3516288047.0,9200.0,40.18,79.0,0
14556,13358674,162.0,89.0,84.0,10870.0,251.0,3.0,11.0,11441.0,C#,3516288047.0,74964.0,64.91,80.0,0
14556,13358674,127.0,179.0,124.0,13573.0,306.0,4.0,11.0,11441.0,C#,3516288047.0,149771.0,70.45,92.0,0
14556,13358674,294.0,27.0,12.0,14108.0,321.0,5.0,11.0,11441.0,C#,3516288047.0,257748.0,70.35,94.0,0
14556,13358674,320.0,4.0,1.0,14193.0,324.0,6.0,11.0,11441.0,C#,3516288047.0,264965.0,67.67,95.0,0
14556,13358674,295.0,90.0,29.0,18555.0,385.0,7.0,11.0,11441.0,C#,3516288047.0,366761.0,66.2,119.0,0
14556,13358674,380.0,69.0,5.0,20920.0,449.0,8.0,11.0,11441.0,C#,3516288047.0,456006.0,66.1,129.0,0
14556,13358674,413.0,163.0,36.0,27281.0,576.0,9.0,11.0,11441.0,C#,3516288047.0,508125.0,66.74,163.0,0
14556,13358674,576.0,2.0,0.0,27378.0,578.0,10.0,11.0,11441.0,C#,3516288047.0,675151.0,58.92,164.0,0
14556,13358674,501.0,63.0,77.0,26212.0,564.0,11.0,11.0,11441.0,C#,3516288047.0,838837.0,58.6,167.0,0
14556,14822038,,,,3081.0,82.0,1.0,11.0,11441.0,Java,3516199741.0,58.0,21.53,17.0,0
14556,14822038,51.0,315.0,31.0,17918.0,366.0,2.0,11.0,11441.0,Java,3516199741.0,627619.0,31.11,92.0,0
14556,14822038,365.0,1.0,1.0,17919.0,366.0,3.0,11.0,11441.0,Java,3516199741.0,658462.0,30.87,92.0,0
14556,14822038,117.0,492.0,249.0,23582.0,609.0,4.0,11.0,11441.0,Java,3516199741.0,688619.0,27.15,154.0,0
14556,14822038,263.0,197.0,346.0,17090.0,460.0,5.0,11.0,11441.0,Java,3516199741.0,886916.0,33.29,109.0,0
14556,14822038,417.0,44.0,43.0,17370.0,461.0,6.0,11.0,11441.0,Java,3516199741.0,909295.0,33.73,117.0,0
14556,14927744,,,,3286.0,132.0,1.0,11.0,11441.0,C++,3516177202.0,1.0,22.98,41.0,0
14556,14927744,83.0,329.0,49.0,10229.0,412.0,2.0,11.0,11441.0,C++,3516177202.0,97464.0,52.52,136.0,0
14556,14927744,341.0,346.0,71.0,18212.0,687.0,3.0,11.0,11441.0,C++,3516177202.0,175304.0,75.28,224.0,0
14556,14927744,687.0,0.0,0.0,18211.0,687.0,4.0,11.0,11441.0,C++,3516177202.0,190144.0,77.04,224.0,0
14556,14927744,471.0,68.0,216.0,13893.0,539.0,5.0,11.0,11441.0,C++,3516177202.0,204570.0,77.52,173.0,0
14556,14927744,463.0,84.0,76.0,13868.0,547.0,6.0,11.0,11441.0,C++,3516177202.0,280106.0,77.02,174.0,0
14556,14927744,546.0,1.0,1.0,13874.0,547.0,7.0,11.0,11441.0,C++,3516177202.0,336867.0,75.63,174.0,0
14556,14927744,531.0,189.0,16.0,18479.0,720.0,8.0,11.0,11441.0,C++,3516177202.0,377757.0,82.38,239.0,0
14556,14927744,711.0,19.0,9.0,18766.0,730.0,9.0,11.0,11441.0,C++,3516177202.0,386036.0,81.35,244.0,0
14556,14927744,710.0,36.0,20.0,19231.0,746.0,10.0,11.0,11441.0,C++,3516177202.0,419130.0,82.78,251.0,0
14556,14927744,696.0,101.0,50.0,20129.0,797.0,11.0,11.0,11441.0,C++,3516177202.0,453441.0,84.53,267.0,0
14556,14927744,793.0,10.0,4.0,20332.0,803.0,12.0,11.0,11441.0,C++,3516177202.0,473290.0,86.8,270.0,0
14556,14927744,802.0,1.0,1.0,20331.0,803.0,13.0,11.0,11441.0,C++,3516177202.0,509525.0,87.07,270.0,0
14556,14927744,768.0,22.0,35.0,20369.0,790.0,14.0,11.0,11441.0,C++,3516177202.0,529980.0,86.1,272.0,0
14556,14927744,746.0,170.0,44.0,24210.0,916.0,15.0,11.0,11441.0,C++,3516177202.0,643090.0,85.39,319.0,0
14556,14927744,909.0,28.0,7.0,24681.0,937.0,16.0,11.0,11441.0,C++,3516177202.0,782969.0,86.46,325.0,0
14556,14927744,934.0,3.0,3.0,24685.0,937.0,17.0,11.0,11441.0,C++,3516177202.0,795125.0,86.62,325.0,0
14556,14927744,934.0,88.0,3.0,26827.0,1022.0,18.0,11.0,11441.0,C++,3516177202.0,810449.0,89.86,351.0,0
14556,14927744,1005.0,58.0,17.0,27770.0,1063.0,19.0,11.0,11441.0,C++,3516177202.0,820201.0,88.68,362.0,0
14556,14927744,1025.0,46.0,38.0,28609.0,1071.0,20.0,11.0,11441.0,C++,3516177202.0,895006.0,88.8,372.0,0
14556,14927744,1055.0,84.0,16.0,30550.0,1139.0,21.0,11.0,11441.0,C++,3516177202.0,903030.0,88.14,394.0,0
14556,15015775,,,,9298.0,255.0,1.0,11.0,11441.0,C++,3516505373.0,336892.0,48.84,117.0,0
14556,15584662,,,,7087.0,234.0,1.0,11.0,11441.0,C++,3516997201.0,206.0,7.79,58.0,0
14556,15584662,223.0,74.0,11.0,8696.0,297.0,2.0,11.0,11441.0,C++,3516997201.0,93364.0,17.7,90.0,0
14556,15584662,287.0,16.0,10.0,8871.0,303.0,3.0,11.0,11441.0,C++,3516997201.0,108066.0,15.71,91.0,0
14556,15720333,,,,2649.0,101.0,1.0,11.0,11441.0,Java,3515965851.0,41.0,44.13,30.0,0
14556,15720333,60.0,212.0,41.0,7486.0,272.0,2.0,11.0,11441.0,Java,3515965851.0,161513.0,55.05,84.0,0
14556,15720333,257.0,22.0,15.0,7747.0,279.0,3.0,11.0,11441.0,Java,3515965851.0,171063.0,44.69,87.0,0
14556,15720333,190.0,158.0,89.0,9283.0,348.0,4.0,11.0,11441.0,Java,3515965851.0,585720.0,47.54,102.0,0
14556,15720333,330.0,116.0,18.0,12916.0,446.0,5.0,11.0,11441.0,Java,3515965851.0,598210.0,56.14,125.0,0
14556,15720333,443.0,3.0,3.0,12967.0,446.0,6.0,11.0,11441.0,Java,3515965851.0,605895.0,60.15,125.0,0
14556,15720333,417.0,48.0,29.0,13630.0,465.0,7.0,11.0,11441.0,Java,3515965851.0,666592.0,60.69,132.0,0
14556,15720333,463.0,2.0,2.0,13637.0,465.0,8.0,11.0,11441.0,Java,3515965851.0,675725.0,61.19,132.0,0
14556,15720333,443.0,54.0,22.0,14456.0,497.0,9.0,11.0,11441.0,Java,3515965851.0,690867.0,63.09,137.0,0
14556,15720333,496.0,42.0,1.0,15813.0,538.0,10.0,11.0,11441.0,Java,3515965851.0,749886.0,53.64,148.0,0
14556,15720333,538.0,25.0,0.0,16613.0,563.0,11.0,11.0,11441.0,Java,3515965851.0,1122887.0,52.42,155.0,0
14556,15720333,555.0,17.0,8.0,16858.0,572.0,12.0,11.0,11441.0,Java,3515965851.0,1132713.0,52.93,158.0,0
14556,15720333,521.0,70.0,51.0,17757.0,591.0,13.0,11.0,11441.0,Java,3515965851.0,1140529.0,55.17,166.0,0
14556,15720333,557.0,10.0,34.0,16906.0,567.0,14.0,11.0,11441.0,Java,3515965851.0,1149052.0,51.69,152.0,0
14556,15781032,,,,,,2.0,11.0,11441.0,VB,3516022825.0,63048.0,8.04,,0
14556,15781032,,,,,,3.0,11.0,11441.0,VB,3516022825.0,72775.0,42.19,,0
14556,15781032,,,,,,4.0,11.0,11441.0,VB,3516022825.0,178502.0,43.18,,0
14556,15781032,,,,,,5.0,11.0,11441.0,VB,3516022825.0,239971.0,47.62,,0
14556,15781032,,,,,,6.0,11.0,11441.0,VB,3516022825.0,265546.0,44.9,,0
14556,15781032,,,,,,7.0,11.0,11441.0,VB,3516022825.0,323710.0,47.98,,0
14556,15781032,,,,,,8.0,11.0,11441.0,VB,3516022825.0,435851.0,57.93,,0
14556,15781032,,,,,,9.0,11.0,11441.0,VB,3516022825.0,445686.0,56.89,,0
14556,15781032,,,,,,10.0,11.0,11441.0,VB,3516022825.0,505933.0,54.82,,0
14556,15781032,,,,,,11.0,11.0,11441.0,VB,3516022825.0,599215.0,45.51,,0
14556,15781032,,,,,,12.0,11.0,11441.0,VB,3516022825.0,902759.0,40.95,,0
14556,15781032,,,,,,13.0,11.0,11441.0,VB,3516022825.0,1016985.0,39.51,,0
14556,15781032,,,,,,14.0,11.0,11441.0,VB,3516022825.0,1043366.0,38.73,,0
14556,15781032,,,,,,15.0,11.0,11441.0,VB,3516022825.0,1071649.0,37.48,,0
14556,15795618,,,,3213.0,119.0,1.0,11.0,11441.0,Java,3516023397.0,9.0,14.1,33.0,0
14556,15803924,,,,5560.0,214.0,1.0,11.0,11441.0,Java,3516286147.0,111.0,61.54,46.0,0
14556,15803924,135.0,109.0,79.0,6387.0,244.0,2.0,11.0,11441.0,Java,3516286147.0,69823.0,67.9,44.0,0
14556,15803924,153.0,213.0,91.0,9928.0,366.0,3.0,11.0,11441.0,Java,3516286147.0,181306.0,47.91,76.0,0
14556,15803924,65.0,134.0,301.0,5539.0,199.0,4.0,11.0,11441.0,Java,3516286147.0,709259.0,49.97,44.0,0
